,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,image_id
0,0.01024289012085466,0.04231330109755162,0.0,0.0,0.0140384831752406,,0.0,0.0,0.1,0.0,0.11666666666666667,,323
1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,235
2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,168
3,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,298
4,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,134
5,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,295
6,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,115
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,174
8,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,269
9,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3,260
10,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,636
11,0.02906028995756718,0.22068010372465816,0.0,,0.035823582358235816,0.0,0.0,0.05333333333333333,0.12833333333333333,,0.14166666666666666,0.0,335
12,0.005143704653866197,0.029350222471639882,0.0,,0.009597432270699596,,0.0,0.0,0.1,,0.1,,33
13,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,283
14,0.023960396039603954,0.13861386138613857,0.0,,0.05181518151815183,0.0,0.0,0.0875,0.0875,,0.175,0.0,99
15,0.018566450275505728,0.05483455340067487,0.009900990099009901,,0.023318255498217345,0.0,0.0,0.05454545454545454,0.17272727272727273,,0.19,0.0,29
16,0.25,0.5,0.0,,0.0,0.5,0.25,0.25,0.25,,0.0,0.5,469
17,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,401
18,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,526
19,0.014964546544099849,0.0511787314688535,0.0,,0.006056415500705,0.06992927864214996,0.0,0.0,0.15,,0.1125,0.1875,37
20,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5,601
21,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,646
22,0.03669121082192989,0.11540617051545506,0.009534286762009533,,0.021505191962304465,0.28468646864686475,0.0,0.0,0.45,,0.45,0.45,66
23,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,281
24,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,294
25,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,128
26,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,634
27,0.025907590759075904,0.11056105610561055,0.0187018701870187,,0.09768976897689768,0.0,0.0,0.13333333333333333,0.13333333333333333,,0.26666666666666666,0.0,556
28,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,277
29,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,452
30,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,490
31,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,110
32,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,537
33,0.2,0.5,0.0,,0.0,0.4,0.2,0.2,0.2,,0.0,0.4,482
