,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.7290429042904291,0.018566450275505728,0.009405940594059406,0.7290429042904291,0.7290429042904291
AP50,1.0,0.05483455340067487,0.04702970297029703,1.0,1.0
AP75,1.0,0.009900990099009901,0.0,1.0,1.0
APsmall,,,,,
APmedium,0.7321782178217822,0.023318255498217345,0.013861386138613863,0.7321782178217822,0.7321782178217822
APlarge,0.7,0.0,0.0,0.7,0.7
AR1,0.06363636363636363,0.0,0.0,0.06363636363636363,0.06363636363636363
AR10,0.7,0.05454545454545454,0.03636363636363636,0.7,0.7
AR100,0.7636363636363637,0.17272727272727273,0.03636363636363636,0.7636363636363637,0.7636363636363637
ARsmall,,,,,
ARmedium,0.77,0.19,0.04,0.77,0.77
ARlarge,0.7,0.0,0.0,0.7,0.7
