,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.5397799779977998,0.0,0.0,0.2772277227722772,0.2772277227722772
AP50,0.930693069306931,0.0,0.0,0.504950495049505,0.504950495049505
AP75,0.7095709570957095,0.0,0.0,0.37623762376237624,0.37623762376237624
APsmall,,,,,
APmedium,0.5089108910891088,0.0,0.0,0.16435643564356434,0.16435643564356434
APlarge,0.689108910891089,0.0,0.0,0.4653465346534654,0.4653465346534654
AR1,0.1,0.0,0.0,0.1,0.1
AR10,0.575,0.0,0.0,0.275,0.275
AR100,0.6,0.0,0.0,0.275,0.275
ARsmall,,,,,
ARmedium,0.54,0.0,0.0,0.16,0.16
ARlarge,0.7,0.0,0.0,0.4666666666666666,0.4666666666666666
