,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,image_id
0,0.021856729151175987,0.11231166594920361,0.0,0.0,0.03134028366180529,,0.0,0.02142857142857143,0.14285714285714285,0.0,0.16666666666666663,,323
1,0.019047619047619042,0.04761904761904761,0.0,,,0.05714285714285712,0.0,0.0,0.4,,,0.4,235
2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,168
3,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,298
4,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,134
5,0.0042904290429042905,0.02145214521452145,0.0,,0.005148514851485149,,0.0,0.025,0.025,,0.025,,295
6,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,115
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,174
8,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,269
9,0.15,1.0,0.0,,,0.15,0.1,0.2,0.2,,,0.2,260
10,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,636
11,0.16652057769362544,0.4776441121159263,0.006473724295506474,,0.22441975574075626,0.1424092409240924,0.09166666666666667,0.16166666666666668,0.32333333333333336,,0.33333333333333337,0.25,335
12,0.0320701207001047,0.12131515038296281,0.0,,0.037312405153558825,,0.0,0.08571428571428572,0.27142857142857146,,0.27142857142857146,,33
13,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,283
14,0.1680764815611996,0.45874587458745875,0.12871287128712872,,0.3489391796322489,0.0,0.075,0.2,0.2125,,0.425,0.0,99
15,0.07458360893372479,0.41624838191090546,0.007616146230007617,,0.08125616659803166,0.1,0.0,0.07272727272727272,0.2545454545454545,,0.27,0.1,29
16,0.11683168316831682,0.5841584158415841,0.0,,0.033663366336633666,0.2,0.1,0.15,0.15,,0.1,0.2,469
17,0.0504950495049505,0.504950495049505,0.0,,0.0504950495049505,,0.05,0.05,0.05,,0.05,,401
18,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,526
19,0.07032520667280624,0.33963889374435546,0.012760327756913622,,0.08482318690951539,0.1288991041961339,0.0,0.09375,0.3,,0.375,0.225,37
20,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3,601
21,0.13998899889989,0.27997799779978,0.0,,0.0,0.41749174917491755,0.125,0.125,0.25,,0.0,0.5,646
22,0.05828985902344926,0.3716774681222815,0.0,,0.10214521452145217,0.030975954738330962,0.025,0.1,0.25,,0.4,0.1,66
23,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,281
24,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,294
25,0.16666666666666669,1.0,0.0,,0.16666666666666669,,0.1,0.3,0.3,,0.3,,128
26,0.2,0.5,0.0,,,0.2,0.2,0.2,0.2,,,0.2,634
27,0.325082508250825,0.6105610561056105,0.528052805280528,,0.060198019801980196,0.6,0.3,0.41666666666666663,0.41666666666666663,,0.2333333333333333,0.6,556
28,0.031188118811881188,0.10396039603960396,0.0,,0.031188118811881188,,0.030000000000000006,0.030000000000000006,0.030000000000000006,,0.030000000000000006,,277
29,0.08184818481848184,0.3399339933993399,0.0,,0.08184818481848184,,0.04,0.12000000000000002,0.12000000000000002,,0.12000000000000002,,452
