,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.35613036303630363,0.0,0.031188118811881188,0.12962046204620464,0.35613036303630363,0.0,0.0,0.2996699669966997
AP50,0.8316831683168318,0.0,0.10396039603960396,0.5297029702970297,0.8316831683168318,0.0,0.0,0.6782178217821784
AP75,0.2202970297029703,0.0,0.0,0.02599009900990099,0.2202970297029703,0.0,0.0,0.2202970297029703
APsmall,,,,,,,,
APmedium,0.38366336633663367,0.0,0.031188118811881188,0.14785478547854786,0.38366336633663367,0.0,0.0,0.32673267326732675
APlarge,,,,,,,,
AR1,0.12,0.0,0.030000000000000006,0.056666666666666664,0.12,0.0,0.0,0.12
AR10,0.38333333333333336,0.0,0.030000000000000006,0.18,0.38333333333333336,0.0,0.0,0.35333333333333333
AR100,0.38333333333333336,0.0,0.030000000000000006,0.18,0.38333333333333336,0.0,0.0,0.35333333333333333
ARsmall,,,,,,,,
ARmedium,0.38333333333333336,0.0,0.030000000000000006,0.18,0.38333333333333336,0.0,0.0,0.35333333333333333
ARlarge,,,,,,,,
