,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.4852513822810852,0.7821782178217822,0.648064806480648,0.0,0.5658351549440658,,0.03571428571428571,0.4714285714285714,0.5285714285714286,0.0,0.6166666666666666,
1,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
2,0.2,1.0,0.0,,,0.2,0.2,0.2,0.2,,,0.2
3,0.7554455445544555,1.0,1.0,,0.7554455445544555,,0.26666666666666666,0.7666666666666666,0.7666666666666666,,0.7666666666666666,
4,0.8,1.0,1.0,,,0.8,0.4,0.8,0.8,,,0.8
5,0.668976897689769,1.0,0.8712871287128713,,0.668976897689769,,0.1,0.675,0.675,,0.675,
6,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
7,0.15,0.5,0.0,,,0.15,0.0,0.3,0.3,,,0.3
8,0.24884488448844883,0.5742574257425742,0.0,,,0.24884488448844883,0.05714285714285714,0.2571428571428571,0.2571428571428571,,,0.2571428571428571
9,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
10,0.2524752475247525,0.504950495049505,0.0,,0.2524752475247525,,0.25,0.25,0.25,,0.25,
11,0.5840759075907591,0.7524752475247525,0.7524752475247525,,0.5991749174917491,0.7504950495049505,0.14666666666666667,0.5916666666666666,0.5916666666666666,,0.6083333333333333,0.75
12,0.5160891089108911,0.8514851485148515,0.5742574257425742,,0.5160891089108911,,0.08571428571428572,0.5428571428571429,0.5428571428571429,,0.5428571428571429,
13,0.4057245724572457,0.9108910891089109,0.07722772277227721,,0.4057245724572457,,0.025,0.45833333333333337,0.4916666666666667,,0.4916666666666667,
14,0.8128712871287128,1.0,1.0,,0.9257425742574258,0.7,0.475,0.8125,0.8125,,0.925,0.7
15,0.7587398739873987,1.0,1.0,,0.7644824482448245,0.7,0.07272727272727272,0.709090909090909,0.7818181818181819,,0.79,0.7
16,0.6267326732673267,0.7524752475247525,0.7524752475247525,,0.35346534653465345,0.9,0.625,0.625,0.625,,0.35,0.9
17,0.8504950495049505,1.0,1.0,,0.8504950495049505,,0.45,0.85,0.85,,0.85,
18,0.18844884488448843,0.6353135313531353,0.05198019801980198,,0.21980198019801983,0.1,0.1,0.24000000000000005,0.24000000000000005,,0.35,0.1
19,0.7425418434700612,1.0,1.0,,0.7409653465346534,0.7538661008958039,0.05625,0.48125,0.775,,0.7625,0.7875
20,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
