,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.14158415841584157,0.2524752475247525,0.14356435643564355,0.0,0.16460396039603958,,0.03571428571428571,0.21428571428571427,0.21428571428571427,0.0,0.25,
1,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
2,0.2,1.0,0.0,,,0.2,0.2,0.2,0.2,,,0.2
3,0.7554455445544555,1.0,1.0,,0.7554455445544555,,0.26666666666666666,0.7666666666666666,0.7666666666666666,,0.7666666666666666,
4,0.6679867986798681,0.8349834983498351,0.8349834983498351,,,0.8,0.4,0.8,0.8,,,0.8
5,0.5251485148514852,0.7524752475247525,0.7524752475247525,,0.5251485148514852,,0.1,0.525,0.525,,0.525,
6,0.9,1.0,1.0,,,0.9,0.9,0.9,0.9,,,0.9
7,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
8,0.0594059405940594,0.1485148514851485,0.0,,,0.0594059405940594,0.05714285714285714,0.05714285714285714,0.05714285714285714,,,0.05714285714285714
9,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
10,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
11,0.5840759075907591,0.7524752475247525,0.7524752475247525,,0.5991749174917491,0.7504950495049505,0.14666666666666667,0.5916666666666666,0.5916666666666666,,0.6083333333333333,0.75
12,0.5160891089108911,0.8514851485148515,0.5742574257425742,,0.5160891089108911,,0.08571428571428572,0.5428571428571429,0.5428571428571429,,0.5428571428571429,
13,0.2719660537482319,0.5841584158415841,0.048090523338048086,,0.2719660537482319,,0.025,0.31666666666666665,0.31666666666666665,,0.31666666666666665,
14,0.4628712871287129,0.5,0.5,,0.9257425742574258,0.0,0.125,0.4625,0.4625,,0.925,0.0
15,0.731105610561056,0.9620462046204621,0.9620462046204621,,0.7381473147314729,0.7,0.07272727272727272,0.6454545454545455,0.7818181818181819,,0.79,0.7
16,0.6267326732673267,0.7524752475247525,0.7524752475247525,,0.35346534653465345,0.9,0.625,0.625,0.625,,0.35,0.9
17,0.8504950495049505,1.0,1.0,,0.8504950495049505,,0.45,0.85,0.85,,0.85,
