,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
2,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
3,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
4,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
5,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
6,0.1,1.0,0.0,,,0.1,0.1,0.1,0.1,,,0.1
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
8,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
9,0.2,1.0,0.0,,,0.2,0.2,0.2,0.2,,,0.2
10,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
11,0.11930693069306933,0.2722772277227723,0.0,,0.15148514851485148,0.0,0.08333333333333334,0.11666666666666665,0.11666666666666665,,0.15,0.0
12,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
13,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
14,0.15198019801980198,0.5,0.12871287128712872,,0.30396039603960395,0.0,0.0875,0.15,0.15,,0.3,0.0
15,0.02274752475247525,0.16806930693069308,0.0,,0.025123762376237625,0.0,0.00909090909090909,0.05454545454545454,0.05454545454545454,,0.06,0.0
16,0.22524752475247523,0.7524752475247525,0.0,,0.0504950495049505,0.4,0.225,0.225,0.225,,0.05,0.4
17,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
18,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
19,0.06664545025931164,0.3998349834983498,0.017326732673267328,,0.09943894389438944,0.03762376237623762,0.0,0.0875,0.14375,,0.25,0.0375
20,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
21,0.0504950495049505,0.2524752475247525,0.0,,0.0,0.100990099009901,0.05,0.05,0.05,,0.0,0.1
22,0.025742574257425745,0.25742574257425743,0.0,,0.0504950495049505,0.0,0.025,0.025,0.025,,0.05,0.0
23,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
24,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
25,0.4,1.0,0.0,,0.4,,0.4,0.4,0.4,,0.4,
26,0.2,0.5,0.0,,,0.2,0.2,0.2,0.2,,,0.2
27,0.28366336633663364,0.6683168316831684,0.0,,0.06732673267326733,0.5,0.2833333333333333,0.2833333333333333,0.2833333333333333,,0.06666666666666667,0.5
28,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
29,0.07178217821782178,0.40594059405940597,0.0,,0.07178217821782178,,0.02,0.1,0.1,,0.1,
30,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
31,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4
32,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
33,0.3631188118811881,1.0,0.12623762376237624,,0.3262376237623762,0.4,0.25,0.425,0.425,,0.45,0.4
34,0.07174917491749175,0.30165016501650166,0.019801980198019802,,0.07896789678967897,,0.0,0.13571428571428573,0.14285714285714285,,0.14285714285714285,
35,0.3207920792079208,0.8564356435643564,0.12871287128712872,,0.3207920792079208,,0.05,0.35,0.35,,0.35,
36,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
37,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
38,0.25,0.5,0.0,,0.5,0.0,0.25,0.25,0.25,,0.5,0.0
39,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,
40,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
41,0.30049504950495043,0.6262376237623762,0.0,,0.2,0.25,0.25,0.35,0.35,,0.4,0.25
42,0.0504950495049505,0.16831683168316833,0.0,,0.0504950495049505,,0.0,0.1,0.1,,0.1,
43,0.025742574257425745,0.06311881188118812,0.0,,0.02524752475247525,0.047524752475247525,0.016666666666666666,0.0488095238095238,0.0488095238095238,,0.06666666666666667,0.04444444444444444
44,0.0504950495049505,0.504950495049505,0.0,,,0.0504950495049505,0.05,0.05,0.05,,,0.05
45,0.0019801980198019802,0.019801980198019802,0.0,0.0,0.0019801980198019802,,0.0014925373134328358,0.0014925373134328358,0.0014925373134328358,0.0,0.0015384615384615385,
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
47,0.02508250825082508,0.0759075907590759,0.0,,0.02508250825082508,,0.017391304347826087,0.02608695652173913,0.02608695652173913,,0.02608695652173913,
48,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
49,0.08787128712871287,0.6262376237623762,0.0,,0.07574257425742574,0.1,0.05,0.125,0.125,,0.15,0.1
50,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
51,0.005445544554455445,0.054455445544554455,0.0,,0.005445544554455445,,0.0,0.01,0.01,,0.01,
52,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
53,0.200990099009901,1.0,0.0,,0.3,0.1,0.15,0.2,0.2,,0.3,0.1
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
55,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
56,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
57,0.02524752475247525,0.12623762376237624,0.0,,0.02524752475247525,,0.0,0.05,0.05,,0.05,
58,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
59,0.0024752475247524753,0.024752475247524754,0.0,,0.0024752475247524753,,0.0016666666666666666,0.003333333333333333,0.003333333333333333,,0.003333333333333333,
60,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
61,0.007920792079207921,0.07920792079207921,0.0,,0.007920792079207921,,0.007692307692307693,0.007692307692307693,0.007692307692307693,,0.007692307692307693,
62,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
63,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
64,0.37809405940594065,0.7264851485148515,0.5,,0.1561881188118812,0.6,0.3,0.41,0.41,,0.22000000000000003,0.6
65,0.4,1.0,0.5,,0.1,0.7,0.4,0.4,0.4,,0.1,0.7
66,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
67,0.12623762376237624,0.2524752475247525,0.0,,0.2524752475247525,0.0,0.125,0.125,0.125,,0.25,0.0
68,0.18349834983498348,0.38943894389438943,0.0,,0.0504950495049505,0.25,0.18333333333333332,0.18333333333333332,0.18333333333333332,,0.05,0.25
69,0.45,1.0,0.5,,0.3,0.6,0.45,0.45,0.45,,0.3,0.6
70,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
71,0.10297029702970298,0.25742574257425743,0.0,,0.10297029702970298,,0.05,0.1,0.1,,0.1,
72,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,
73,0.16666666666666666,0.3333333333333333,0.0,,0.0,0.25,0.16666666666666666,0.16666666666666666,0.16666666666666666,,0.0,0.25
74,0.1,1.0,0.0,,,0.1,0.1,0.1,0.1,,,0.1
75,0.15049504950495052,0.8036303630363039,0.0561056105610561,,0.154983498349835,,0.016666666666666666,0.25,0.25,,0.25,
76,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
77,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
78,0.13333333333333333,0.3333333333333333,0.0,,0.0,0.4,0.13333333333333333,0.13333333333333333,0.13333333333333333,,0.0,0.4
