,fasterrcnn_resnet50_fpn,resnet18,mobilenet_v3_large,densenet121,fasterrcnn_resnet50_fpn_NMS,resnet18_NMS,mobilenet_v3_large_NMS,densenet121_NMS,ensemble
AP,0.10735502121640735,0.08592644978783594,0.0,0.0,0.0036067892503536068,0.0036067892503536068,0.0,0.0,0.0
AP50,0.17857142857142858,0.14285714285714285,0.0,0.0,0.03606789250353607,0.03606789250353607,0.0,0.0,0.0
AP75,0.14321074964639322,0.1074964639321075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APsmall,,,,,,,,,
APmedium,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APlarge,0.08333333333333333,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0
AR1,0.07857142857142857,0.07857142857142857,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.0,0.0,0.0
AR10,0.12857142857142856,0.08571428571428572,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.0,0.0,0.0
AR100,0.12857142857142856,0.08571428571428572,0.0,0.0,0.0035714285714285713,0.0035714285714285713,0.0,0.0,0.0
ARsmall,,,,,,,,,
ARmedium,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARlarge,0.13333333333333333,0.03333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0
