,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.5982791136256483,0.0,0.0,0.4561606160616062,0.4561606160616062
AP50,0.9174917491749174,0.0,0.0,0.66996699669967,0.66996699669967
AP75,0.6683168316831684,0.0,0.0,0.5588558855885589,0.5588558855885589
APsmall,,,,,
APmedium,0.6725365393682226,0.0,0.0,0.47266226622662266,0.47266226622662266
APlarge,0.7,0.0,0.0,0.7,0.7
AR1,0.26666666666666666,0.0,0.0,0.26666666666666666,0.26666666666666666
AR10,0.675,0.0,0.0,0.4625,0.4625
AR100,0.675,0.0,0.0,0.4625,0.4625
ARsmall,,,,,
ARmedium,0.6916666666666667,0.0,0.0,0.4791666666666667,0.4791666666666667
ARlarge,0.7,0.0,0.0,0.7,0.7
