,resnet50,resnet18,resnet18_nms,resnet50_nms,ensemble
AP,0.6321782178217822,0.36262376237623767,0.35,0.6321782178217822,0.6321782178217822
AP50,0.8316831683168318,0.5420792079207921,0.5,0.8316831683168318,0.8316831683168318
AP75,0.8316831683168318,0.5,0.5,0.8316831683168318,0.8316831683168318
APsmall,,,,,
APmedium,0.5643564356435644,0.03366336633663366,0.0,0.5643564356435644,0.5643564356435644
APlarge,0.7,0.7,0.7,0.7,0.7
AR1,0.4833333333333333,0.35,0.35,0.4833333333333333,0.4833333333333333
AR10,0.65,0.4,0.35,0.65,0.65
AR100,0.65,0.4,0.35,0.65,0.65
ARsmall,,,,,
ARmedium,0.5999999999999999,0.1,0.0,0.5999999999999999,0.5999999999999999
ARlarge,0.7,0.7,0.7,0.7,0.7
