,resnet50,resnet18,mobilenet_v3,densenet_121,resnet50_nms,resnet18_nms,mobilenet_v3_nms,ensemble
AP,0.6626237623762377,0.0,0.07524752475247524,0.3262376237623762,0.6626237623762377,0.0,0.0,0.6626237623762377
AP50,1.0,0.0,0.25,1.0,1.0,0.0,0.0,1.0
AP75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
APsmall,,,,,,,,
APmedium,0.6626237623762377,0.0,0.07524752475247524,0.3262376237623762,0.6626237623762377,0.0,0.0,0.6626237623762377
APlarge,,,,,,,,
AR1,0.325,0.0,0.0,0.225,0.325,0.0,0.0,0.325
AR10,0.675,0.0,0.15,0.325,0.675,0.0,0.0,0.675
AR100,0.675,0.0,0.15,0.325,0.675,0.0,0.0,0.675
ARsmall,,,,,,,,
ARmedium,0.675,0.0,0.15,0.325,0.675,0.0,0.0,0.675
ARlarge,,,,,,,,
