,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.1333333333333333,0.3333333333333333,0.0,,0.0,0.4,0.1333333333333333,0.1333333333333333,0.1333333333333333,,0.0,0.4
1,0.019047619047619,0.0476190476190476,0.0,,,0.0571428571428571,0.0,0.0,0.4,,,0.4
2,0.0886028602860285,0.3058305830583058,0.0,,0.102997799779978,,0.05,0.1125,0.15,,0.15,
3,0.25,1.0,0.0,,,0.25,0.25,0.25,0.25,,,0.25
4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
5,0.0017326732673267,0.0086633663366336,0.0,,0.0017326732673267,,0.0,0.0133333333333333,0.0133333333333333,,0.0133333333333333,
6,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
8,0.0037865911822003,0.0285510114718035,0.0016681015927679,,0.0041006389841165,,0.0016666666666666,0.0016666666666666,0.03,,0.03,
9,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
10,0.0821160895271364,0.3130435018228746,0.0,,0.1311456626293906,0.1,0.0625,0.0916666666666666,0.1458333333333333,,0.1791666666666666,0.1
11,0.2271634749681864,0.5806380638063808,0.0468046804680468,,0.2303840713741704,,0.05,0.25,0.375,,0.375,
12,0.097534796371794,0.4828080847300416,0.0,,0.0984259329158722,,0.03,0.11,0.24,,0.24,
13,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
14,0.1168316831683168,0.5841584158415841,0.0,,0.0336633663366336,0.2,0.1,0.15,0.15,,0.1,0.2
15,0.0320701207001047,0.1213151503829628,0.0,,0.0373124051535588,,0.0,0.0857142857142857,0.2714285714285714,,0.2714285714285714,
16,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
17,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
18,0.0042904290429042,0.0214521452145214,0.0,,0.0051485148514851,,0.0,0.025,0.025,,0.025,
19,0.4202813138456703,0.6962124783906963,0.5,,0.1580989051286081,0.7,0.35,0.43,0.53,,0.36,0.7
20,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
21,0.0583333333333333,0.3333333333333334,0.0,,,0.15,0.0,0.2,0.2,,,0.2
22,0.1771377137713771,0.3837383738373837,0.0,,0.1773267326732673,,0.1666666666666666,0.1833333333333333,0.2083333333333333,,0.2083333333333333,
23,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
24,0.155082508250825,0.5177982083922679,0.0,,0.1706364922206506,0.15,0.025,0.3625,0.375,,0.35,0.4
25,0.0357336560529905,0.1538000802156908,0.0,,0.028070978564321,0.1144141914191419,0.0125,0.0446428571428571,0.1029761904761904,,0.1308333333333333,0.1333333333333333
26,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
27,0.45,1.0,0.0,,0.4,0.5,0.45,0.45,0.45,,0.4,0.5
28,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
29,0.1044141914191419,0.4624587458745874,0.0321782178217821,,0.1429150057862929,,0.0,0.275,0.375,,0.375,
30,0.2644837340876945,0.8782178217821781,0.0,,0.2398514851485148,0.3,0.2333333333333333,0.2999999999999999,0.2999999999999999,,0.3,0.3
31,0.0218567291511759,0.1123116659492036,0.0,0.0,0.0313402836618052,,0.0,0.0214285714285714,0.1428571428571428,0.0,0.1666666666666666,
32,0.0745836089337247,0.4162483819109054,0.0076161462300076,,0.0812561665980316,0.1,0.0,0.0727272727272727,0.2545454545454545,,0.27,0.1
33,0.0818481848184818,0.3399339933993399,0.0,,0.0818481848184818,,0.04,0.12,0.12,,0.12,
34,0.1666666666666666,1.0,0.0,,0.1666666666666666,,0.1,0.3,0.3,,0.3,
35,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
36,0.0504950495049505,0.1683168316831683,0.0,,0.0504950495049505,,0.0,0.1,0.1,,0.1,
37,0.5085808580858087,0.9174917491749176,0.5,,0.2533333333333333,0.55,0.45,0.6,0.6,,0.5,0.55
38,0.425,0.75,0.5,,0.6,0.25,0.3,0.55,0.55,,0.6,0.5
39,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
40,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
41,0.0992122444509897,0.287480269766107,0.0841584158415841,,0.0646248141297646,0.7,0.0,0.2607142857142857,0.3535714285714285,,0.2285714285714285,0.7
42,0.170534572688038,0.7834158415841583,0.0504950495049504,,0.1985541411283985,,0.125,0.3,0.425,,0.425,
43,0.0862350681989237,0.4464164303332552,0.0056577086280056,,0.0963968080206097,,0.0142857142857142,0.0785714285714285,0.2571428571428571,,0.2571428571428571,
44,0.1885388538853885,0.6712421242124211,0.1666666666666667,,0.0977447744774477,0.2833333333333334,0.05,0.375,0.425,,0.25,0.6
45,0.0311881188118811,0.1039603960396039,0.0,,0.0311881188118811,,0.03,0.03,0.03,,0.03,
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
47,0.275,0.75,0.0,,,0.4,0.15,0.4,0.4,,,0.4
48,0.0039603960396039,0.0198019801980198,0.0,,0.0064356435643564,,0.0,0.0,0.05,,0.05,
49,0.8,1.0,1.0,,,0.8,0.8,0.8,0.8,,,0.8
50,0.1464851485148515,0.401980198019802,0.0519801980198019,,0.1892739273927392,,0.0,0.26,0.3,,0.3,
51,0.7,1.0,1.0,,,0.7,0.7,0.7,0.7,,,0.7
52,0.0703252066728062,0.3396388937443554,0.0127603277569136,,0.0848231869095153,0.1288991041961339,0.0,0.09375,0.3,,0.375,0.225
53,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
55,0.2,0.5,0.0,,,0.2,0.2,0.2,0.2,,,0.2
56,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
57,0.2,1.0,0.0,,0.2,,0.2,0.2,0.2,,0.2,
58,0.0039971408905596,0.0368030920739132,0.0,0.0,0.004451100282442,,0.0014925373134328,0.0044776119402985,0.0134328358208955,0.0,0.0138461538461538,
59,0.1525027502750275,0.3111936193619362,0.0,,0.2854785478547855,0.0833333333333333,0.125,0.125,0.475,,0.45,0.5
60,0.2,0.3333333333333333,0.3333333333333333,,0.0,0.3,0.2,0.2,0.2,,0.0,0.3
61,0.1665205776936254,0.4776441121159263,0.0064737242955064,,0.2244197557407562,0.1424092409240924,0.0916666666666666,0.1616666666666666,0.3233333333333333,,0.3333333333333333,0.25
