,AP,AP50,AP75,APsmall,APmedium,APlarge,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge
0,0.0133333333333333,0.0666666666666666,0.0,,0.0,0.0399999999999999,0.0,0.0666666666666666,0.0666666666666666,,0.0,0.2
1,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
2,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
3,0.0791666666666666,0.2083333333333334,0.0,,,0.25,0.0,0.2,0.35,,,0.35
4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
5,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
6,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
7,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
8,0.0036618831056037,0.0135624276713385,0.0,,0.0038344633577438,,0.0,0.005,0.0216666666666666,,0.0216666666666666,
9,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
10,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
11,0.0592775667169194,0.1296658541234062,0.0491829670771955,,0.0717629826190104,,0.0,0.075,0.35,,0.35,
12,0.0345136926163866,0.1244057002173511,0.0054455445544554,,0.0394760279318228,,0.0,0.05,0.2599999999999999,,0.2599999999999999,
13,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
14,0.25,0.5,0.0,,0.0,0.5,0.25,0.25,0.25,,0.0,0.5
15,0.0051437046538661,0.0293502224716398,0.0,,0.0095974322706995,,0.0,0.0,0.1,,0.1,
16,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
17,0.5,1.0,0.0,,,0.5,0.5,0.5,0.5,,,0.5
18,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
19,0.2009450945094509,0.5094509450945095,0.0,,0.0029702970297029,0.4,0.2,0.2,0.21,,0.02,0.4
20,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
21,0.4,1.0,0.0,,,0.4,0.4,0.4,0.4,,,0.4
22,0.0955166945265955,0.1645021645021644,0.0858085808580858,,0.116006600660066,,0.0666666666666666,0.225,0.2333333333333333,,0.2333333333333333,
23,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
24,0.3027227722772277,0.6410891089108911,0.0,,0.1074707470747074,0.5,0.3,0.3,0.3125,,0.125,0.5
25,0.0498010488082825,0.157074896678857,0.0396039603960396,,0.0904448542020193,0.0769389438943894,0.0291666666666666,0.0434523809523809,0.1113095238095238,,0.1741666666666666,0.1444444444444444
26,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
27,0.4083333333333333,0.5833333333333334,0.5,,0.0333333333333333,0.8,0.4,0.45,0.45,,0.1,0.8
28,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
29,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
30,0.15,0.25,0.25,,0.0,0.3,0.0,0.3,0.3,,0.0,0.6
31,0.0102428901208546,0.0423133010975516,0.0,0.0,0.0140384831752406,,0.0,0.0,0.1,0.0,0.1166666666666666,
32,0.0185664502755057,0.0548345534006748,0.0099009900990099,,0.0233182554982173,0.0,0.0,0.0545454545454545,0.1727272727272727,,0.19,0.0
33,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
34,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
35,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
36,0.0673267326732673,0.1683168316831683,0.0,,0.0673267326732673,,0.0,0.1333333333333333,0.1333333333333333,,0.1333333333333333,
37,0.2126237623762376,0.6262376237623762,0.0,,0.1,0.2,0.2,0.225,0.225,,0.1,0.2
38,0.35,0.75,0.0,,0.4,0.5,0.25,0.45,0.45,,0.4,0.5
39,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
40,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
41,0.0291715200931857,0.0796447291788002,0.0,,0.0175907590759075,0.5,0.0,0.1392857142857143,0.175,,0.05,0.5
42,0.098051233694798,0.3611111111111111,0.0,,0.2084158415841584,,0.0,0.425,0.425,,0.425,
43,0.0506992574257425,0.197792904290429,0.0012376237623762,,0.0531946782085002,,0.0285714285714285,0.0357142857142857,0.2,,0.2,
44,0.1514851485148514,0.2524752475247525,0.2524752475247525,,0.3029702970297029,0.0,0.15,0.15,0.15,,0.3,0.0
45,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
46,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
47,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
48,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
49,0.6,1.0,1.0,,,0.6,0.6,0.6,0.6,,,0.6
50,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
51,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
52,0.0149645465440998,0.0511787314688535,0.0,,0.006056415500705,0.0699292786421499,0.0,0.0,0.15,,0.1125,0.1875
53,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
54,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
55,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
56,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
57,0.009090909090909,0.0909090909090909,0.0,,0.009090909090909,,0.0,0.0,0.1,,0.1,
58,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
59,0.025,0.0833333333333333,0.0,,0.1,0.0,0.0,0.075,0.15,,0.3,0.0
60,0.1333333333333333,0.3333333333333333,0.0,,0.0,0.2,0.1333333333333333,0.1333333333333333,0.1333333333333333,,0.0,0.2
61,0.0290602899575671,0.2206801037246581,0.0,,0.0358235823582358,0.0,0.0,0.0533333333333333,0.1283333333333333,,0.1416666666666666,0.0
62,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
63,0.1514851485148514,0.504950495049505,0.0,,,0.1514851485148514,0.15,0.15,0.15,,,0.15
64,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
65,0.0194719471947194,0.0555555555555555,0.0,,0.0314806480648065,0.0,0.0,0.0666666666666666,0.1166666666666666,,0.175,0.0
66,0.2,0.5,0.0,,0.0,0.4,0.2,0.2,0.2,,0.0,0.4
67,0.0021954369349978,0.0073181231166594,0.0,,,0.0168316831683168,0.0,0.0,0.05,,,0.05
68,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
69,0.0239603960396039,0.1386138613861385,0.0,,0.0518151815181518,0.0,0.0,0.0875,0.0875,,0.175,0.0
70,0.2,1.0,0.0,,,0.2,0.2,0.2,0.2,,,0.2
71,0.3,1.0,0.0,,,0.3,0.3,0.3,0.3,,,0.3
72,0.05,0.5,0.0,,0.0,0.1,0.05,0.05,0.05,,0.0,0.1
73,0.0365717821782178,0.125,0.028052805280528,,0.0285714285714285,0.6,0.0,0.1,0.4,,0.2,0.6
74,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
75,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0
76,0.0096122112211221,0.0961221122112211,0.0,,0.0181243124312431,,0.0,0.025,0.05,,0.05,
77,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,
