,resnet50,mobilenet_v3,mobilenet_v3_NMS,resnet50_nms,ensemble
AP,0.7151815181518152,0.1464851485148515,0.0,0.5686468646864686,0.5686468646864686
AP50,1.0,0.401980198019802,0.0,0.801980198019802,0.801980198019802
AP75,1.0,0.05198019801980198,0.0,0.801980198019802,0.801980198019802
APsmall,,,,,
APmedium,0.7151815181518152,0.18927392739273924,0.0,0.5686468646864686,0.5686468646864686
APlarge,,,,,
AR1,0.14,0.0,0.0,0.14,0.14
AR10,0.74,0.26,0.0,0.5800000000000001,0.5800000000000001
AR100,0.74,0.30000000000000004,0.0,0.5800000000000001,0.5800000000000001
ARsmall,,,,,
ARmedium,0.74,0.30000000000000004,0.0,0.5800000000000001,0.5800000000000001
ARlarge,,,,,
